Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,197.8352574796419
NCD31,OUT035,2682.974328151746
FDJ56,OUT035,1674.472467917044
NCU53,OUT046,2610.4052481313493
FDD39,OUT035,3615.1274791853148
NCU17,OUT019,349.6710850524928
FDJ20,OUT046,2077.415047843984
NCW41,OUT018,2339.4804277306903
FDL52,OUT035,751.4961816454994
FDS39,OUT035,2239.050302337254
DRJ47,OUT045,2818.25638135941
FDP13,OUT010,67.84626859738631
DRK39,OUT010,264.8328017708251
FDF28,OUT010,302.0931654522377
FDB09,OUT045,2026.6983109733692
FDM51,OUT046,1665.982886279775
DRM49,OUT018,617.7044183809196
DRF23,OUT013,2865.7993180095336
DRH01,OUT035,2952.067780087168
FDH12,OUT027,2670.4130777068162
FDA28,OUT019,302.0931654522377
FDW37,OUT018,1226.7816714695366
FDF02,OUT046,1668.8717122582902
DRL37,OUT046,714.7789796717154
NCF43,OUT046,2166.4812223168574
FDH08,OUT010,577.6655812812088
FDR34,OUT019,613.1073218170977
NCK19,OUT049,3171.8188501212107
NCD55,OUT018,514.0945154287567
FDT27,OUT049,3729.288577919946
FDQ57,OUT045,2374.642533988355
FDA47,OUT035,2641.925640340243
DRG15,OUT027,1723.3809981322652
FDE05,OUT018,2132.301412967799
FDN46,OUT046,1668.8717122582902
FDX27,OUT027,2511.3246538693634
FDT51,OUT045,1765.4266846778319
FDU33,OUT013,713.4275837802517
FDJ16,OUT027,1771.709064507077
FDD20,OUT019,342.4844616447151
FDT36,OUT049,686.3358812453648
DRF15,OUT027,3895.9256542596295
FDN52,OUT010,264.8328017708251
FDC22,OUT027,5283.106901511019
FDX15,OUT045,2571.8893072547735
FDT13,OUT013,3201.3961859155756
FDU04,OUT017,2110.5497100734306
FDU31,OUT019,583.6427666246296
FDW59,OUT027,2376.734686295019
NCO29,OUT046,2620.337489627822
FDL15,OUT035,2505.1532604881663
FDI41,OUT049,2398.386450619846
FDQ48,OUT049,1665.982886279775
DRI39,OUT013,894.1531915392112
FDI08,OUT013,4103.310301261893
FDC21,OUT049,1813.655478355827
FDF58,OUT035,1036.1475026840171
FDS08,OUT010,511.9785561418056
FDE47,OUT045,2067.0896071658467
NCP18,OUT019,400.7677110227469
NCR41,OUT013,1514.3387607461752
FDA27,OUT013,4060.202742961626
FDA43,OUT035,3234.4556886451346
FDA49,OUT045,1325.3308047216594
NCE55,OUT018,2634.0419672726907
DRM49,OUT027,1094.3237390395302
FDF22,OUT027,5605.17518525031
FDQ15,OUT018,1131.8492168465143
NCS54,OUT017,2911.134776233019
NCY05,OUT013,684.984485353901
FDR45,OUT046,3917.0559688404273
FDK57,OUT049,2084.8593461478376
FDF41,OUT010,748.8504579847015
FDV21,OUT046,2094.7915876443103
FDD51,OUT046,798.292401943709
FDF33,OUT046,1665.982886279775
FDA38,OUT046,3917.0559688404273
FDR56,OUT045,3123.812733625952
NCN41,OUT017,2100.617468576958
FDC60,OUT027,2287.098269334091
FDB47,OUT045,3465.194335570348
DRH01,OUT013,2885.444412307426
FDW08,OUT046,1668.8717122582902
FDF38,OUT027,1091.0392647528768
FDY32,OUT017,2626.1633705604695
FDG34,OUT049,1665.982886279775
FDG47,OUT019,674.8728786351444
NCF18,OUT035,3169.944536831257
FDL39,OUT019,524.8410492260497
NCH55,OUT035,2157.428426168234
DRJ35,OUT049,999.4303007102329
FDS44,OUT035,3938.644119552848
DRE01,OUT018,3468.488256094376
FDY39,OUT013,3171.8188501212107
FDY32,OUT018,2309.9030919363254
FDR33,OUT027,3039.5453877506975
NCP50,OUT049,1368.608282440089
FDZ47,OUT018,1329.1953048580476
FDU57,OUT049,2422.87132766635
FDY44,OUT013,3201.3961859155756
DRH59,OUT018,980.3067128292059
FDB03,OUT027,5977.049229458224
FDY46,OUT045,3070.772933829213
FDM39,OUT045,2807.6382828350656
FDY36,OUT035,1194.723072387264
NCM55,OUT035,3254.100782943027
FDJ50,OUT010,152.0742598879819
DRL60,OUT013,2432.803569162823
NCJ54,OUT049,3872.0892894770295
FDX59,OUT017,702.0940036744848
FDI07,OUT013,3181.7510916176834
DRF51,OUT010,67.84626859738631
FDM14,OUT017,1681.741008708895
FDP21,OUT045,3114.0998808245326
FDE40,OUT035,1078.3156724923556
FDE05,OUT035,2495.4404076867468
FDM13,OUT027,3365.7956971367835
FDC34,OUT027,4153.885380030386
NCI55,OUT018,1859.9076309932027
NCE43,OUT018,2471.8894944448853
FDW58,OUT018,1477.950604413132
FDG60,OUT045,3313.421863573366
FDV31,OUT017,2881.557440438654
FDR47,OUT013,3191.463944419103
FDM60,OUT019,67.84626859738631
NCF06,OUT018,3654.9619772108945
NCN26,OUT027,3023.4739406335016
FDQ59,OUT049,1371.4971084186043
FDF09,OUT046,683.4470552668495
NCS06,OUT017,4259.3360160205275
FDT44,OUT046,1874.2636075300093
FDI19,OUT017,3942.526944070967
FDT22,OUT017,1018.0772491178683
NCF54,OUT027,4544.04474127278
DRG25,OUT045,3114.0998808245326
FDB59,OUT017,3164.1145085479566
FDQ37,OUT017,3154.182267051484
FDP56,OUT035,844.4170728930807
FDW44,OUT035,2973.471373600779
FDJ26,OUT010,603.287860922522
FDU43,OUT018,3435.093550595529
FDW33,OUT045,1610.7106770838222
NCX53,OUT027,3294.7391425925443
FDN56,OUT010,400.7677110227469
DRF15,OUT049,2408.3186921163187
FDO33,OUT017,1890.0217299591293
FDZ39,OUT010,339.33796077012414
NCJ19,OUT017,939.3123898499701
FDU01,OUT035,3210.99322464276
FDT12,OUT035,3784.0151511306904
NCM18,OUT018,821.7311431259591
FDP19,OUT017,2100.617468576958
NCR42,OUT049,683.4470552668495
FDN10,OUT046,1874.2636075300093
FDG44,OUT017,946.7566881538235
FDQ10,OUT046,2910.834535076855
DRH13,OUT049,1665.982886279775
FDT52,OUT013,3907.1237273439547
FDM56,OUT045,1755.494443181359
NCO43,OUT010,349.6710850524928
NCV29,OUT035,2938.36839802993
NCF06,OUT013,4093.597448460473
FDO50,OUT035,1522.8283423834444
FDT59,OUT013,3901.6666252713944
FDX40,OUT027,1065.4849923050415
FDE50,OUT017,3164.1145085479566
FDX51,OUT017,3197.5092140468037
NCD30,OUT018,1326.3064788795323
FDK15,OUT013,1668.8717122582902
FDL12,OUT045,991.8386920279481
FDK46,OUT017,4117.235687426347
DRH49,OUT010,182.6303234478874
FDQ57,OUT046,2432.803569162823
FDY59,OUT017,1530.0968831752953
FDO09,OUT018,3622.0726233210403
NCG30,OUT035,2108.9354400528778
FDM09,OUT017,2788.1497730690294
NCN17,OUT027,2670.4130777068162
NCS42,OUT013,1414.8139533361796
FDD02,OUT019,362.4990023701209
FDE34,OUT013,3171.8188501212107
FDU38,OUT045,3104.16763932806
FDB33,OUT046,2639.982583925714
NCJ29,OUT017,1384.366404869209
FDZ27,OUT035,841.5282469145653
FDI40,OUT013,1668.8717122582902
FDG22,OUT013,682.0956593753857
FDT51,OUT017,1839.34584228142
FDF20,OUT018,2744.528859935215
FDV50,OUT035,2116.379738356731
FDT02,OUT049,683.4470552668495
DRC49,OUT017,2438.6294500954705
FDF26,OUT049,2422.87132766635
FDV52,OUT035,1939.3883892465526
FDX59,OUT049,686.3358812453648
FDV25,OUT035,3784.0151511306904
FDW23,OUT027,1001.4028477919488
FDE53,OUT018,1485.3949027169854
FDA19,OUT017,2170.3827539410536
FDH22,OUT046,2084.8593461478376
NCO41,OUT013,1514.3387607461752
FDX12,OUT017,3952.45918556744
FDF17,OUT013,3171.8188501212107
FDS11,OUT045,3653.7271018136157
FDR51,OUT035,2454.391719875244
FDT49,OUT010,349.6710850524928
FDC56,OUT013,1980.7101470489406
FDR13,OUT027,3023.4739406335016
FDQ60,OUT035,2012.2305392578342
FDN38,OUT049,4083.6652069640004
NCL29,OUT013,2610.4052481313493
FDO13,OUT027,4134.240285732492
FDE26,OUT018,2122.3691714713264
FDA31,OUT010,446.8158025079041
FDX14,OUT035,1197.6118983657793
FDA34,OUT045,2852.673499902387
FDF26,OUT013,2422.87132766635
FDE38,OUT045,2714.230615465441
DRI11,OUT046,1884.1958490264822
FDQ60,OUT027,3013.541699137029
FDL21,OUT027,1091.0392647528768
DRC12,OUT027,5261.452391348369
FDC47,OUT046,3891.7343837749218
FDE57,OUT045,2082.9071103132615
FDT14,OUT045,1922.5491118744726
NCZ53,OUT046,3181.7510916176834
FDE28,OUT018,3433.453818227451
FDR19,OUT035,2474.036814173136
NCF54,OUT019,466.46089680579655
FDZ08,OUT046,1371.4971084186043
NCJ05,OUT018,2097.884294424822
FDF59,OUT046,2084.8593461478376
NCO05,OUT035,1705.5889142320743
FDW24,OUT018,624.2230613779919
NCX42,OUT018,2481.821735941358
NCA53,OUT035,841.5282469145653
FDI45,OUT019,411.7128269370557
FDG46,OUT046,1842.3370328274855
FDM20,OUT010,618.5644238896577
FDW11,OUT010,197.8352574796419
FDX08,OUT035,2997.1809619916385
NCK17,OUT035,748.6073556669841
FDK32,OUT018,2142.0142657692186
NCA42,OUT035,2682.974328151746
DRI01,OUT035,2973.471373600779
NCL55,OUT049,4093.597448460473
DRE25,OUT018,1336.639603161901
FDD14,OUT017,3154.182267051484
FDB10,OUT046,3907.1237273439547
DRN11,OUT035,2454.391719875244
FDP38,OUT018,624.2230613779919
NCA30,OUT017,3154.182267051484
FDT15,OUT017,3187.576972550331
NCP55,OUT018,747.5217561833987
FDF12,OUT035,2454.391719875244
FDM21,OUT018,3720.6820544078173
FDX56,OUT035,3615.1274791853148
FDF10,OUT017,2458.2745443933627
FDT32,OUT045,3070.772933829213
FDM51,OUT018,1485.3949027169854
NCR50,OUT018,2107.816535921295
FDI19,OUT049,3926.768821641847
FDX21,OUT017,1684.6298346874103
FDR31,OUT035,2485.508166190274
FDY02,OUT013,4101.477564997226
NCA29,OUT045,2852.673499902387
NCX17,OUT046,3679.110683522241
FDM12,OUT045,3123.812733625952
FDI53,OUT027,4134.240285732492
NCU30,OUT049,2620.337489627822
FDC56,OUT027,3080.4109853662617
FDK27,OUT018,1867.3519292970561
NCK18,OUT017,2798.082014565502
FDB52,OUT019,754.9325376575356
DRG25,OUT027,5194.563044192015
FDZ13,OUT049,840.116382739027
FDB57,OUT019,579.4279267291803
FDR40,OUT046,1368.608282440089
NCO14,OUT019,67.84626859738631
NCN19,OUT045,3114.0998808245326
FDQ28,OUT019,420.4128053206392
FDO13,OUT018,2309.9030919363254
FDK48,OUT013,1316.992672734642
FDU07,OUT018,2122.3691714713264
FDW20,OUT046,2087.347289340457
FDV12,OUT010,349.6710850524928
FDH24,OUT013,2595.8526125813178
FDV59,OUT049,3552.490640661391
FDK57,OUT045,1922.5491118744726
FDL16,OUT027,1177.4415130033858
NCQ17,OUT046,2422.87132766635
FDJ15,OUT018,2744.528859935215
FDX24,OUT049,1514.3387607461752
FDT47,OUT046,1514.3387607461752
FDT10,OUT049,1002.3191266887483
FDZ37,OUT018,1188.0202988772994
FDW43,OUT027,6228.367284662587
DRN36,OUT017,1532.9857091538106
FDJ14,OUT045,1281.1594933200658
FDA32,OUT013,3562.4228821578636
FDJ38,OUT019,524.1377597963788
FDQ57,OUT017,2448.561691591943
NCQ41,OUT019,553.715095590744
FDG56,OUT049,1002.3191266887483
DRC13,OUT027,3146.1442442397783
FDV55,OUT035,2505.1532604881663
FDQ49,OUT045,2537.69157740685
FDE29,OUT010,197.8352574796419
FDR03,OUT013,3562.4228821578636
FDD45,OUT049,1514.3387607461752
FDN38,OUT010,641.2638743639222
FDT56,OUT046,930.9985657247034
FDT48,OUT045,3104.16763932806
FDU03,OUT049,2934.8070177530135
FDC56,OUT010,362.4990023701209
NCO43,OUT027,2577.887834767373
FDQ27,OUT017,1684.6298346874103
FDR03,OUT046,3562.4228821578636
DRH23,OUT010,154.96308586649727
FDG22,OUT045,701.4097190323998
NCJ42,OUT013,1658.5385879759215
FDR24,OUT046,1414.8139533361796
FDW60,OUT035,2938.36839802993
FDJ08,OUT013,3171.8188501212107
DRL59,OUT018,656.6395731977223
FDG60,OUT010,550.1352805238856
FDW27,OUT017,2448.561691591943
FDX14,OUT018,1139.2935151503677
FDC20,OUT013,891.2643655606959
NCS29,OUT018,3662.842093747647
FDJ56,OUT046,1668.8717122582902
FDB20,OUT019,192.96344773025606
FDL28,OUT027,6170.127271225896
FDW01,OUT018,2142.0142657692186
FDL03,OUT046,3148.3563861188363
FDX22,OUT049,3542.7777878599713
FDJ21,OUT035,2545.5445566806434
FDR31,OUT045,2364.7102924918822
FDG21,OUT035,2474.036814173136
FDS22,OUT027,1091.0392647528768
FDK08,OUT035,1674.472467917044
FDE17,OUT018,2097.884294424822
NCN30,OUT017,1530.0968831752953
FDT50,OUT046,1517.2275867246906
NCX42,OUT049,2620.337489627822
FDJ12,OUT035,3635.8736810798996
NCA18,OUT027,3013.541699137029
FDP23,OUT019,567.8461203866331
FDX12,OUT013,3936.7010631383196
FDN40,OUT018,2122.3691714713264
FDV48,OUT035,1356.5987006869414
NCY54,OUT013,2900.9022935803823
FDL16,OUT010,138.13338468274347
FDR45,OUT018,3478.4204975908488
FDJ52,OUT046,2620.337489627822
DRG01,OUT017,1335.6396211422773
FDP52,OUT013,3838.6945839781824
FDU58,OUT017,3197.5092140468037
FDL02,OUT045,1603.2663787799688
FDG28,OUT013,3907.1237273439547
FDA19,OUT035,2147.4961846717615
FDW46,OUT027,2050.690621910248
NCD43,OUT049,1665.982886279775
DRG39,OUT013,826.4686918934602
NCF55,OUT049,683.4470552668495
FDJ07,OUT046,1884.1958490264822
FDE08,OUT046,2442.5164219642425
FDP56,OUT019,138.13338468274347
FDT45,OUT045,864.0405412407473
FDF17,OUT018,2734.5966184387426
FDX44,OUT046,1371.4971084186043
FDM28,OUT027,4741.548577081559
FDI36,OUT049,3171.8188501212107
FDS07,OUT045,1816.1025723555413
FDD36,OUT045,1826.0348138520142
FDW11,OUT046,1002.3191266887483
FDN40,OUT049,2422.87132766635
NCQ18,OUT049,1517.2275867246906
NCQ54,OUT017,2817.7271088633943
NCS42,OUT045,1459.0665515502226
DRH39,OUT010,185.51914942640278
FDC09,OUT027,2667.524251728301
FDT08,OUT010,420.4128053206392
FDC08,OUT035,3760.552687128316
FDT20,OUT017,699.2051776959695
FDS35,OUT035,1078.3156724923556
FDX58,OUT018,2734.5966184387426
FDW58,OUT046,1658.5385879759215
DRD27,OUT046,1658.5385879759215
FDH32,OUT019,349.6710850524928
FDS26,OUT035,4319.660737758434
FDQ31,OUT046,1371.4971084186043
FDP11,OUT018,3174.4253244281103
FDD58,OUT017,1684.6298346874103
FDM33,OUT045,3484.83942986824
FDZ16,OUT049,3191.463944419103
NCS29,OUT010,988.3699250976265
NCM18,OUT019,197.8352574796419
FDP11,OUT049,3552.490640661391
NCC42,OUT017,2201.88443904387
DRM23,OUT046,2920.5473878782745
NCN55,OUT027,6058.740130111243
FDK46,OUT013,4101.477564997226
FDR01,OUT046,3171.8188501212107
NCA05,OUT045,2134.632420464008
NCP43,OUT017,2969.947340194727
FDR12,OUT010,409.9276242952362
FDQ01,OUT013,4098.902960932896
FDM13,OUT046,2154.6246315119333
FDQ19,OUT017,3932.8140912695476
FDK56,OUT019,524.1377597963788
NCX06,OUT010,553.715095590744
FDO56,OUT027,3013.541699137029
FDU45,OUT045,1784.1759976530175
FDI16,OUT019,154.96308586649727
FDL32,OUT046,1874.2636075300093
FDA07,OUT046,2094.7915876443103
FDA14,OUT045,2384.3553867897745
FDV46,OUT027,3375.727938633256
NCO07,OUT035,3605.414626383895
NCP41,OUT046,1665.982886279775
FDY60,OUT018,1948.9738054660756
FDN38,OUT017,4099.423329393121
FDO15,OUT046,1158.00587041348
FDT60,OUT013,2084.8593461478376
FDA55,OUT035,3803.6602454285826
FDE02,OUT010,349.6710850524928
DRJ39,OUT049,3728.3749033003965
FDV34,OUT035,1194.723072387264
FDS20,OUT027,5184.630802695542
FDF02,OUT027,2670.4130777068162
FDW40,OUT017,2201.88443904387
NCB43,OUT046,3138.4241446223637
FDR58,OUT017,1427.6832497867842
DRJ59,OUT035,748.6073556669841
NCD30,OUT017,1674.2967104050415
FDE14,OUT017,1530.0968831752953
FDC28,OUT018,1488.2837286955007
FDU16,OUT018,1183.4648265519613
NCD19,OUT035,964.8269417199721
FDU21,OUT046,686.3358812453648
FDV59,OUT027,5624.820279548203
FDU03,OUT045,3080.7051753256856
FDC33,OUT010,570.422313243424
NCR42,OUT035,720.1642572406334
DRH59,OUT035,1197.6118983657793
NCM31,OUT035,2239.050302337254
FDS50,OUT035,3803.6602454285826
FDP39,OUT046,874.5209759015476
FDQ55,OUT013,1884.1958490264822
FDV36,OUT019,294.64886714838445
FDI05,OUT027,2209.677424231412
FDS45,OUT027,2702.417622319504
FDA39,OUT045,701.4097190323998
FDC37,OUT010,371.20003995054185
FDJ60,OUT027,4551.604912718011
DRQ35,OUT046,2125.2506423403147
NCJ06,OUT046,1983.19809024156
NCY42,OUT018,2132.301412967799
DRM37,OUT049,3201.3961859155756
FDR14,OUT045,829.6359480782268
FDE51,OUT049,714.7789796717154
FDT33,OUT017,2798.082014565502
FDR08,OUT013,1865.3517892196367
FDE36,OUT010,393.014295775386
FDL22,OUT019,247.257451663982
FDR44,OUT013,2154.6246315119333
FDI56,OUT019,247.257451663982
FDE47,OUT010,302.0931654522377
FDV27,OUT010,247.257451663982
FDV10,OUT049,714.7789796717154
FDC40,OUT045,1281.1594933200658
NCX41,OUT013,3509.3830823611243
NCQ38,OUT027,2667.524251728301
FDV12,OUT027,2670.4130777068162
FDE52,OUT017,1384.366404869209
FDG20,OUT027,4569.006237103238
FDV16,OUT027,1065.4849923050415
FDI32,OUT017,1890.0217299591293
FDJ32,OUT049,999.4303007102329
FDN39,OUT018,2447.404617398381
FDY34,OUT017,2798.082014565502
FDC14,OUT035,748.6073556669841
FDA55,OUT017,3756.781529333779
FDZ50,OUT010,524.1377597963788
DRG13,OUT049,2670.4416386217185
FDP01,OUT013,2398.386450619846
NCG54,OUT017,2916.6604160095026
FDM13,OUT045,2096.4635963374653
NCO18,OUT027,4688.1484719747305
NCW41,OUT013,2452.448663460715
FDM52,OUT027,3940.055625604026
NCF55,OUT035,720.1642572406334
FDT09,OUT046,2164.556873008406
NCM19,OUT035,1876.2923168797508
FDW12,OUT018,2132.301412967799
FDP15,OUT019,785.7526390920539
FDK36,OUT045,794.3306102799811
FDZ25,OUT035,2993.116467898671
NCW06,OUT049,3191.463944419103
FDW60,OUT046,2934.5441234677146
DRC49,OUT013,2422.87132766635
NCT17,OUT035,3274.8469848376117
NCN06,OUT018,2309.9030919363254
FDC45,OUT013,2920.5473878782745
DRJ47,OUT019,476.9396792158533
NCF06,OUT045,4025.9462376673223
FDE21,OUT010,402.89029856259833
DRG27,OUT013,713.4275837802517
FDW40,OUT049,2186.1263166147496
NCO53,OUT046,3191.463944419103
FDE23,OUT049,714.7789796717154
FDQ16,OUT046,1658.5385879759215
FDS26,OUT045,3507.775701226637
FDZ13,OUT010,138.13338468274347
FDS14,OUT049,2422.87132766635
FDC10,OUT045,1816.1025723555413
FDY16,OUT049,3148.3563861188363
FDJ20,OUT035,2108.9354400528778
FDV43,OUT035,720.3797353304692
FDZ32,OUT027,2667.524251728301
FDR23,OUT046,2885.444412307426
FDN24,OUT035,880.1217315603013
FDE34,OUT027,5184.630802695542
FDU31,OUT013,3542.7777878599713
FDW33,OUT018,1488.2837286955007
FDU26,OUT046,1874.2636075300093
FDE20,OUT027,4586.022031260988
NCW05,OUT035,1667.0281696131906
FDB22,OUT018,2132.301412967799
FDO56,OUT046,1874.2636075300093
FDA19,OUT027,3365.7956971367835
DRI39,OUT045,920.5181310639032
FDH52,OUT018,821.7311431259591
FDZ50,OUT035,3203.3392423301043
NCN42,OUT035,2470.9555306402426
FDB53,OUT013,2442.5164219642425
DRG11,OUT017,1684.6298346874103
DRK11,OUT027,3920.4105313061336
FDQ60,OUT017,2100.617468576958
FDT36,OUT017,702.0940036744848
DRG25,OUT018,2744.528859935215
DRJ23,OUT046,3178.8154408148407
FDG05,OUT035,2641.925640340243
NCK06,OUT018,1867.3519292970561
FDU52,OUT017,2438.6294500954705
FDW07,OUT018,1190.9091248558148
NCM17,OUT045,704.2985450109152
FDA22,OUT045,2714.230615465441
NCA41,OUT018,2764.1739542331075
FDF38,OUT035,748.6073556669841
FDH52,OUT046,1002.3191266887483
FDY58,OUT019,583.5299860227325
FDZ16,OUT045,3123.812733625952
NCM18,OUT017,1018.0772491178683
FDA22,OUT018,2471.8894944448853
NCJ43,OUT035,2938.36839802993
FDI34,OUT027,6170.127271225896
FDG56,OUT046,1002.3191266887483
FDS34,OUT046,1866.8193092261558
DRC01,OUT035,841.5282469145653
FDQ04,OUT035,720.3797353304692
FDK04,OUT035,967.7157676984874
FDT51,OUT049,1823.5877198522999
FDV26,OUT017,3154.182267051484
FDS04,OUT049,2166.4812223168574
FDW43,OUT018,3409.9913542250765
FDQ28,OUT010,420.4128053206392
NCK06,OUT017,2110.5497100734306
FDS23,OUT018,1927.184973164679
FDZ36,OUT019,584.4111221528217
FDE56,OUT018,821.7311431259591
FDW10,OUT027,4179.960714849907
NCN14,OUT045,3070.772933829213
NCQ18,OUT045,1459.0665515502226
FDW08,OUT017,1681.741008708895
FDU43,OUT035,3936.3658603690315
FDR33,OUT010,371.20003995054185
FDM24,OUT010,400.7677110227469
NCZ05,OUT046,1668.8717122582902
NCV41,OUT035,1904.9738713514093
FDV11,OUT018,2600.4001373853584
NCY05,OUT035,723.0530832191488
FDV44,OUT018,2774.9879146312196
FDW32,OUT049,1364.0528101147509
NCU18,OUT027,3328.936872440468
NCC43,OUT035,4156.234286984398
FDW19,OUT013,1854.0467745483045
FDN31,OUT035,3234.4556886451346
FDI48,OUT045,797.2194362584964
FDS24,OUT017,1263.5438770055039
FDF46,OUT049,1884.1958490264822
DRG23,OUT017,2438.6294500954705
FDG14,OUT018,2122.3691714713264
NCY30,OUT049,2901.1494179688675
FDO28,OUT018,1867.3519292970561
DRD24,OUT035,2258.695396635146
FDI33,OUT049,1411.9251273576642
FDN32,OUT046,3201.3961859155756
FDR16,OUT045,3465.194335570348
FDF26,OUT046,2422.87132766635
NCN29,OUT018,624.2230613779919
FDE20,OUT045,2724.162856961914
FDA46,OUT046,3191.463944419103
FDU28,OUT045,3070.772933829213
FDQ48,OUT045,1607.821851105307
FDV36,OUT013,2087.347289340457
FDR14,OUT018,693.9329923387581
FDP23,OUT017,3588.994964985096
FDP56,OUT013,796.9410060522453
FDK48,OUT010,192.96344773025606
FDR48,OUT046,2422.87132766635
NCY29,OUT049,930.9985657247034
FDM22,OUT018,691.0441663602428
DRJ01,OUT013,2610.4052481313493
FDZ43,OUT045,3839.472516550804
FDV03,OUT035,2505.1532604881663
FDX11,OUT027,5204.275896993435
NCA41,OUT027,5312.684237305384
FDE38,OUT017,2788.1497730690294
FDI27,OUT018,617.7044183809196
FDN32,OUT013,3201.3961859155756
NCN43,OUT017,2110.5497100734306
FDB47,OUT027,5605.17518525031
FDV03,OUT017,2458.2745443933627
NCN30,OUT045,1456.1777255717072
NCV54,OUT010,382.0900847388602
FDV07,OUT013,1665.982886279775
FDP07,OUT049,3191.463944419103
FDK48,OUT018,977.4178868506906
FDM15,OUT019,400.7677110227469
FDY19,OUT027,3046.4886970256525
FDK46,OUT046,4101.477564997226
FDY11,OUT045,1031.104085461995
FDH09,OUT046,840.116382739027
FDO08,OUT027,4134.240285732492
FDU14,OUT013,4113.242542758366
FDD22,OUT027,3013.541699137029
FDM27,OUT017,2626.1633705604695
FDL02,OUT027,2662.968779402963
NCA17,OUT035,2470.9555306402426
FDE38,OUT019,393.014295775386
NCG07,OUT049,3171.8188501212107
DRC27,OUT013,3795.9446543404283
FDA27,OUT035,4122.83958148555
FDW40,OUT045,2127.9652814402816
DRI11,OUT013,1884.1958490264822
FDN50,OUT046,1514.3387607461752
FDR12,OUT046,2910.834535076855
FDT34,OUT027,2670.4130777068162
FDW11,OUT035,1039.0363286625325
NCO30,OUT027,5079.477438040148
FDZ34,OUT017,3187.576972550331
FDU45,OUT017,1888.55420995261
NCD42,OUT035,720.1642572406334
FDX25,OUT045,2920.195606756602
NCR29,OUT046,930.9985657247034
FDX43,OUT019,419.85986579170907
FDB04,OUT010,264.8328017708251
FDR49,OUT027,1342.3914710146812
FDS39,OUT018,1948.9738054660756
FDW58,OUT045,1384.8523163236102
FDG22,OUT019,39.40317017103564
FDG31,OUT017,1015.188423139353
NCV53,OUT027,6049.027277309823
DRJ37,OUT035,2485.508166190274
FDV07,OUT035,1886.2245583762237
FDW52,OUT018,2369.9394824266947
FDT15,OUT045,3104.16763932806
FDD02,OUT018,1693.6756239672197
FDM16,OUT035,1194.723072387264
NCE55,OUT046,2865.7993180095336
FDB57,OUT018,3278.640782063635
FDQ04,OUT013,713.4275837802517
FDQ47,OUT019,39.40317017103564
FDY14,OUT019,643.9307825190749
DRK37,OUT017,3187.576972550331
FDO25,OUT017,3548.603668792619
FDL57,OUT046,4121.122659295119
NCK29,OUT018,1857.4196878005832
FDK46,OUT027,6177.143824457426
NCB43,OUT010,490.74305429753207
DRE01,OUT027,6039.0950358133505
FDC46,OUT018,2754.241712736635
FDQ23,OUT045,1607.821851105307
FDX38,OUT049,807.6998709192967
FDG60,OUT018,3435.093550595529
FDW55,OUT017,3801.989923968129
FDP39,OUT013,796.9410060522453
FDB20,OUT018,1139.2935151503677
FDV21,OUT017,2100.617468576958
FDZ02,OUT013,1514.3387607461752
FDP19,OUT027,3136.2120027433057
FDA38,OUT035,3979.692807364351
FDH22,OUT045,2026.6983109733692
DRM11,OUT045,4033.826354204075
FDO12,OUT027,5312.684237305384
FDT14,OUT049,1980.7101470489406
FDW34,OUT010,602.7677776516612
FDG04,OUT027,5194.563044192015
FDW59,OUT018,1188.0202988772994
FDR33,OUT018,1485.3949027169854
FDP32,OUT013,2094.7915876443103
FDL13,OUT027,6189.772365523789
FDD22,OUT013,1874.2636075300093
FDV40,OUT027,2047.8017959317328
NCD55,OUT046,711.8901536932001
FDQ20,OUT010,67.84626859738631
FDD28,OUT045,920.5181310639032
FDC39,OUT045,3465.194335570348
NCR17,OUT049,1884.1958490264822
DRO35,OUT018,1703.6078654636926
FDF40,OUT049,4060.202742961626
FDR31,OUT018,2122.3691714713264
NCQ41,OUT017,3217.154308344696
FDP38,OUT046,804.8110449407814
NCU54,OUT027,5605.17518525031
FDG22,OUT018,485.65141700240616
DRK59,OUT013,3729.288577919946
FDC37,OUT046,1665.982886279775
NCO42,OUT013,2248.734791660377
NCT42,OUT017,2448.561691591943
FDX27,OUT035,1543.611664416106
FDV40,OUT018,977.4178868506906
FDT45,OUT027,1652.921717175463
FDS47,OUT019,264.8328017708251
FDR45,OUT035,3979.692807364351
FDB03,OUT045,3859.117610848696
FDO49,OUT035,908.3493518968162
FDU60,OUT027,4551.604912718011
FDB26,OUT018,656.6395731977223
FDB46,OUT017,3548.603668792619
FDQ37,OUT019,490.74305429753207
FDN03,OUT017,4109.355570889594
NCX30,OUT045,4045.5913319652145
FDK32,OUT019,420.4128053206392
DRM47,OUT013,3171.8188501212107
NCO02,OUT046,1160.8946963919952
FDP04,OUT013,1069.8260908550865
NCO43,OUT049,1668.8717122582902
FDD59,OUT013,1371.4971084186043
FDQ10,OUT017,2926.5926575059752
FDW45,OUT035,2545.5445566806434
NCK30,OUT049,4212.357325454135
FDU31,OUT018,3164.712471626691
NCQ17,OUT019,400.7677110227469
FDN01,OUT017,2881.557440438654
FDZ19,OUT049,2865.7993180095336
DRG37,OUT017,2468.2067858898354
FDE32,OUT045,452.88591180286795
FDO34,OUT049,2801.968986434274
FDM04,OUT019,135.2445587042281
FDZ25,OUT049,2930.479629374747
FDU08,OUT049,1665.982886279775
